6ec317,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470001595,,200
8d66ef,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470001752,,200
2c735c,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470001756,,200
0814e4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470001944,,200
2bd7fb,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470001947,,200
d66ae2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470002113,,200
644b1e,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470002117,,200
536c2b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470002219,,200
368563,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470002222,,200
5b4f4d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003203,1881ec,200
1881ec,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003203,,500
6e1448,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003352,,200
2b4702,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470003364,,200
f46d6f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003382,,200
40b455,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003446,,200
4a0bc3,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470003451,,200
281de0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003549,,200
b57521,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470003553,,200
7eb56e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003811,,200
86d308,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003823,,200
e33aeb,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470003836,,200
7c7c45,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/2,1470003846,,200
80423c,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470003848,,200
9c5222,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470003991,,200
583547,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470003995,,200
1996a0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Menus/1,1470004024,,200
0bf1cb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenusAjax/1,1470004029,,200
943d92,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenusAjax/2,1470004034,,200
0c2427,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/GuardarRq/,1470004046,,302
4296d5,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004047,,200
167fd5,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/EliminarReq?idRq=18,1470004070,61b03c,200
61b03c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/EliminarReq?idRq=18,1470004071,,500
f1ebc3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/EliminarReq?idRq=18,1470004080,bd5677,200
bd5677,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/EliminarReq?idRq=18,1470004080,,500
b6e35a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004087,,200
993b7a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004287,,200
5db1ab,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/EliminarReq/19,1470004318,,302
b7161a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004319,,200
c8364a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Menus/2,1470004336,,200
169a71,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenusAjax/8,1470004338,,200
6343c0,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/GuardarRq/,1470004357,,302
637107,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004358,,200
d826e9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004448,,200
2ba03e,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaReq/20,1470004473,,302
215edc,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004473,,200
1e9709,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470004502,,200
2c35ef,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/2,1470004506,,200
64b574,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470004513,,200
207c72,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004518,,200
037981,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470004522,,200
316a61,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/Todos,1470004533,,200
c6a33e,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470004562,,200
2c9ddb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004565,,200
17e196,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004727,,200
b2cee1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004738,,200
b5a72b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470004741,,200
4a2c3e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470004791,,200
392c5b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470004880,,200
af0964,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470005588,,200
230ea6,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470005605,,200
5f4a1b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470007709,,200
c4cd7b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470007715,,200
34137b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470021590,,200
6e50ce,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470021640,,200
aa3ca0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470021750,,200
56844a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470021758,,200
c149ea,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/Todos,1470021774,,200
53fb2a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470021779,,200
4dc20a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/Todos,1470021782,,200
cb5cb5,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470021834,,200
1ff396,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/2,1470021852,,200
9675ac,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470022133,,200
7b1f3a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470022373,,200
e838e0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/4,1470022385,,200
e2a512,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/3,1470022390,,200
06ac90,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470022394,,200
6057ec,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/2,1470022399,,200
325dab,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/3,1470022407,,200
761854,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/2,1470022412,,200
e84b74,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470022416,,200
570053,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470022872,,200
d93f16,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470022885,,200
846c0a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/Todos,1470022892,,200
0fe640,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/2,1470022910,,200
4dc5cd,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470023063,,200
43942b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470023073,,200
c330ce,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023077,,200
2aa51d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470023229,,200
0f6e69,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/2,1470023237,,200
14c18c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023244,1dcce7,200
1dcce7,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023244,,500
7b2885,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023271,3c5294,200
3c5294,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023271,,500
779977,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023402,b31515,200
b31515,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023402,,500
1f7aec,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023450,,200
c500cf,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470023458,,200
5a064d,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470023466,,200
f5674a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470023475,,200
cb04e7,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/4,1470023537,,200
0aa57a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470023767,,200
e61ddb,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470023774,,200
7dcc20,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/5,1470023779,,200
133e7b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470024066,,200
d5b4a7,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/4,1470024071,,200
0a1308,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470024177,,200
bc16b4,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470024183,,200
5cf151,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470024421,,200
e254ed,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470024429,,200
5fd688,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/3,1470024442,,200
4bb091,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470024453,,200
094603,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470024542,,200
a35eef,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470024552,,200
603d94,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/3,1470024558,,200
c9c911,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470024564,,200
ce1bab,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/2,1470024577,,200
acf9fc,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470024592,,200
a96644,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/%7B%7B%20path(,1470024677,6f3c34,200
6f3c34,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/%7B%7B%20path(,1470024677,,404
98046a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaReq/18,1470024691,,302
0fc76d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470024691,,200
8191f4,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470024707,,200
052296,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/%7B%7B%20path(,1470025278,2ab19b,200
2ab19b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/%7B%7B%20path(,1470025278,,404
05d9a7,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470025288,,200
a0125d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470025295,,200
1c2bd8,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470025826,,200
81ad59,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470025833,,200
47490a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470025867,,200
c2be8a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470025873,,200
cd0074,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/%7B%7B%20path(,1470025877,c1ca3d,200
c1ca3d,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/%7B%7B%20path(,1470025877,,404
1f735b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470025937,,200
0e09d5,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470025944,,200
a0edc8,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026040,,200
670d5a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470026044,,200
56d300,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaReq/18%3E%20%20%3Cdiv%20class=,1470026059,,302
2b84b9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026060,,200
fc17fe,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470026077,,200
059673,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026120,,200
7f3ab3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026132,,200
4cff5e,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470026134,,200
4afc04,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaReq/18,1470026138,,302
96b285,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026139,,200
549be4,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaReq/20,1470026148,,302
aefa4d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026149,,200
b6c33d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/,1470026166,,200
f9f651,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/ConsultaRq,1470026190,a8167b,200
a8167b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/ConsultaRq,1470026190,,404
6a6f00,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026205,,200
f4a403,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaReq/18,1470026229,,302
e05f86,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026230,,200
a31c89,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470026247,,200
417044,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026330,,200
1982f6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq,1470026347,,200
f2e7dc,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026357,,200
a64d49,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470026365,,200
2a41aa,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq,1470026368,,200
c59361,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq?page=3,1470026386,,200
debfb1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq?page=4,1470026389,,200
bc022d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq?page=3,1470026393,,200
6bdebe,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq?page=2,1470026396,,200
9e2624,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq?page=1,1470026399,,200
b3d644,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026405,,200
07b65e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq,1470026650,,200
3000c9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470026661,,200
538d21,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq,1470026665,,200
14741f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/,1470026676,,200
b5d009,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1470027115,,302
f55fcb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470027116,,200
01a2b5,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1470027129,,302
d2299f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470027130,,200
a8e948,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470027143,,200
a2f27e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Requerimientos,1470027147,,200
2a7dd4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReq/,1470027155,,200
8a55b3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1470027156,,200
83e861,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1470027170,,302
31ec0c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470027171,,200
f0f9c5,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470027180,,302
68e1eb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1470027181,,200
2cd6fc,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/,1470027185,,200
2390d3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1470031562,,200
2343ea,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1470031565,,200
d8576d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470031595,,200
f7ec91,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470031613,,302
08f3ab,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cliente,1470031614,,200
f4f94d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470031621,,200
fd29ad,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/1,1470031625,,200
81a15c,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReqC/Modulo/0,1470031628,,200
29d7b4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq,1470031635,,200
0b1ccc,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470031822,,200
c60c54,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470031832,,200
d598c6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq,1470032611,,200
9e402c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq,1470033083,,200
900038,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/,1470033087,,200
bea6df,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/ConsultaRq,1470033090,d656a2,200
d656a2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/ConsultaRq,1470033090,,404
311ef6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/ConsultaRq,1470033104,df777a,200
df777a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/ConsultaRq,1470033104,,404
3ebf29,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/ConsultaRq,1470033118,e9fb16,200
e9fb16,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/ConsultaRq,1470033118,,404
783f29,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470033125,,200
8ef253,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaRq,1470033129,,200
c0740f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1470033134,,200
65dde7,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarCClave/,1470033137,,200
37a2eb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarCClave/ConsultaRq,1470033140,,200
166ad9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1470033748,,200
93f9b6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470033778,,200
716aa1,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470033786,,302
19e97e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cliente,1470033788,,200
